Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,7268,9235,2637,1259
,,,,,,,,7269,8834,2523,1205
,,,,,,,,7270,8155,2329,1111
,,,,,,,,7271,7406,2115,1010
,,,,,,,,7272,6727,1921,917
,,,,,,,,7273,6274,1792,855
,,,,,,,,7274,6017,1718,820
,,,,,,,,7275,5876,1678,801
,,,,,,,,7276,5849,1670,797
,,,,,,,,7277,6002,1714,818
,,,,,,,,7278,6592,1883,899
,,,,,,,,7279,7764,2218,1059
,,,,,,,,7280,8532,2436,1163
,,,,,,,,7281,8721,2490,1189
,,,,,,,,7282,8900,2542,1213
,,,,,,,,7283,9050,2584,1234
,,,,,,,,7284,9105,2600,1242
,,,,,,,,7285,9076,2592,1237
,,,,,,,,7286,9058,2587,1235
,,,,,,,,7287,8983,2565,1225
,,,,,,,,7288,8949,2555,1220
,,,,,,,,7289,9055,2586,1235
,,,,,,,,7290,9309,2659,1269
,,,,,,,,7291,9488,2710,1293
,,,,,,,,7292,9292,2654,1267
,,,,,,,,7293,9063,2589,1236
,,,,,,,,7294,8543,2439,1165
,,,,,,,,7295,7755,2214,1057
,,,,,,,,7296,7018,2004,957
,,,,,,,,7297,6536,1867,891
,,,,,,,,7298,6281,1793,856
,,,,,,,,7299,6141,1753,837
,,,,,,,,7300,6110,1745,833
,,,,,,,,7301,6288,1795,857
,,,,,,,,7302,6921,1977,944
,,,,,,,,7303,8159,2330,1112
,,,,,,,,7304,8917,2547,1216
,,,,,,,,7305,9048,2584,1233
,,,,,,,,7306,9160,2616,1249
,,,,,,,,7307,9242,2639,1260
,,,,,,,,7308,9238,2638,1259
,,,,,,,,7309,9182,2622,1252
,,,,,,,,7310,9152,2614,1247
,,,,,,,,7311,9066,2589,1236
,,,,,,,,7312,9037,2581,1232
,,,,,,,,7313,9198,2627,1254
,,,,,,,,7314,9718,2775,1325
,,,,,,,,7315,10165,2903,1386
,,,,,,,,7316,9996,2855,1363
,,,,,,,,7317,9595,2740,1308
,,,,,,,,7318,8941,2553,1219
,,,,,,,,7319,8071,2304,1100
,,,,,,,,7320,7293,2083,994
,,,,,,,,7321,6751,1928,920
,,,,,,,,7322,6452,1843,879
,,,,,,,,7323,6288,1796,857
,,,,,,,,7324,6255,1786,853
,,,,,,,,7325,6423,1834,875
,,,,,,,,7326,7062,2017,963
,,,,,,,,7327,8312,2374,1133
,,,,,,,,7328,9124,2605,1244
,,,,,,,,7329,9279,2649,1265
,,,,,,,,7330,9383,2680,1279
,,,,,,,,7331,9459,2701,1289
,,,,,,,,7332,9385,2680,1279
,,,,,,,,7333,9305,2657,1268
,,,,,,,,7334,9291,2654,1267
,,,,,,,,7335,9200,2627,1254
,,,,,,,,7336,9147,2612,1247
,,,,,,,,7337,9297,2655,1267
,,,,,,,,7338,9724,2777,1326
,,,,,,,,7339,10063,2874,1372
,,,,,,,,7340,9823,2805,1339
,,,,,,,,7341,9456,2700,1289
,,,,,,,,7342,8934,2551,1218
,,,,,,,,7343,8225,2349,1121
,,,,,,,,7344,7491,2139,1021
,,,,,,,,7345,6933,1980,945
,,,,,,,,7346,6589,1882,899
,,,,,,,,7347,6424,1834,876
,,,,,,,,7348,6346,1813,865
,,,,,,,,7349,6398,1827,872
,,,,,,,,7350,6647,1898,906
,,,,,,,,7351,7168,2047,977
,,,,,,,,7352,7730,2208,1054
,,,,,,,,7353,8280,2364,1129
,,,,,,,,7354,8666,2474,1181
,,,,,,,,7355,8792,2511,1199
,,,,,,,,7356,8748,2498,1192
,,,,,,,,7357,8634,2466,1177
,,,,,,,,7358,8481,2422,1156
,,,,,,,,7359,8362,2388,1140
,,,,,,,,7360,8316,2374,1134
,,,,,,,,7361,8517,2432,1161
,,,,,,,,7362,9069,2590,1236
,,,,,,,,7363,9568,2732,1304
,,,,,,,,7364,9365,2675,1277
,,,,,,,,7365,9078,2593,1237
,,,,,,,,7366,8656,2472,1180
,,,,,,,,7367,8089,2310,1103
,,,,,,,,7368,7494,2140,1021
,,,,,,,,7369,6949,1984,947
,,,,,,,,7370,6507,1858,887
,,,,,,,,7371,6314,1803,861
,,,,,,,,7372,6304,1800,859
,,,,,,,,7373,6414,1832,874
,,,,,,,,7374,6687,1910,912
,,,,,,,,7375,7075,2020,964
,,,,,,,,7376,7640,2182,1041
,,,,,,,,7377,8202,2342,1118
,,,,,,,,7378,8477,2420,1156
,,,,,,,,7379,8510,2430,1160
,,,,,,,,7380,8481,2422,1156
,,,,,,,,7381,8428,2407,1149
,,,,,,,,7382,8366,2389,1140
,,,,,,,,7383,8342,2383,1137
,,,,,,,,7384,8492,2425,1157
,,,,,,,,7385,9285,2651,1266
,,,,,,,,7386,9997,2855,1363
,,,,,,,,7387,10020,2861,1366
,,,,,,,,7388,9713,2774,1324
,,,,,,,,7389,9387,2680,1280
,,,,,,,,7390,8555,2443,1166
,,,,,,,,7391,7755,2215,1057
,,,,,,,,7392,7082,2023,965
,,,,,,,,7393,6782,1937,924
,,,,,,,,7394,6581,1879,897
,,,,,,,,7395,6505,1858,887
,,,,,,,,7396,6550,1870,893
,,,,,,,,7397,6827,1950,931
,,,,,,,,7398,7644,2183,1042
,,,,,,,,7399,8992,2568,1226
,,,,,,,,7400,9716,2775,1324
,,,,,,,,7401,9891,2825,1348
,,,,,,,,7402,9973,2849,1360
,,,,,,,,7403,9995,2855,1363
,,,,,,,,7404,9959,2845,1358
,,,,,,,,7405,9875,2820,1346
,,,,,,,,7406,9805,2800,1337
,,,,,,,,7407,9639,2753,1314
,,,,,,,,7408,9717,2775,1325
,,,,,,,,7409,10430,2979,1422
,,,,,,,,7410,11293,3225,1540
,,,,,,,,7411,11238,3210,1532
,,,,,,,,7412,10930,3121,1490
,,,,,,,,7413,10459,2987,1426
,,,,,,,,7414,9726,2778,1326
,,,,,,,,7415,8839,2525,1205
,,,,,,,,7416,8038,2295,1095
,,,,,,,,7417,7549,2156,1029
,,,,,,,,7418,7310,2088,996
,,,,,,,,7419,7228,2064,985
,,,,,,,,7420,7262,2073,989
,,,,,,,,7421,7519,2148,1025
,,,,,,,,7422,8322,2376,1135
,,,,,,,,7423,9464,2703,1290
,,,,,,,,7424,10030,2865,1368
,,,,,,,,7425,10132,2894,1382
,,,,,,,,7426,10119,2890,1379
,,,,,,,,7427,10087,2880,1375
,,,,,,,,7428,10024,2863,1367
,,,,,,,,7429,9907,2830,1351
,,,,,,,,7430,9827,2806,1340
,,,,,,,,7431,9742,2782,1328
,,,,,,,,7432,9772,2790,1332
,,,,,,,,7433,10374,2962,1414
,,,,,,,,7434,11315,3231,1543
,,,,,,,,7435,11326,3235,1545
,,,,,,,,7436,11104,3171,1514
,,,,,,,,7437,10657,3044,1453
,,,,,,,,7438,9960,2845,1358
,,,,,,,,7439,9088,2595,1239
,,,,,,,,7440,8337,2381,1136
,,,,,,,,7441,7946,2269,1083
,,,,,,,,7442,7624,2177,1040
,,,,,,,,7443,7412,2117,1010
,,,,,,,,7444,7356,2101,1003
,,,,,,,,7445,7642,2183,1042
,,,,,,,,7446,8347,2384,1138
,,,,,,,,7447,9626,2749,1312
,,,,,,,,7448,10229,2921,1394
,,,,,,,,7449,10463,2988,1427
,,,,,,,,7450,10599,3027,1445
,,,,,,,,7451,10700,3056,1459
,,,,,,,,7452,10783,3080,1470
,,,,,,,,7453,10782,3079,1470
,,,,,,,,7454,10826,3091,1476
,,,,,,,,7455,10864,3102,1481
,,,,,,,,7456,11085,3166,1511
,,,,,,,,7457,11609,3316,1583
,,,,,,,,7458,12138,3466,1655
,,,,,,,,7459,12100,3456,1650
,,,,,,,,7460,11631,3321,1585
,,,,,,,,7461,11198,3198,1527
,,,,,,,,7462,10309,2944,1405
,,,,,,,,7463,9301,2656,1268
,,,,,,,,7464,8475,2420,1156
,,,,,,,,7465,7891,2254,1075
,,,,,,,,7466,7615,2175,1038
,,,,,,,,7467,7474,2134,1019
,,,,,,,,7468,7476,2134,1019
,,,,,,,,7469,7696,2198,1050
,,,,,,,,7470,8417,2404,1147
,,,,,,,,7471,9576,2735,1306
,,,,,,,,7472,10279,2935,1402
,,,,,,,,7473,10586,3023,1444
,,,,,,,,7474,10680,3050,1456
,,,,,,,,7475,10774,3076,1469
,,,,,,,,7476,10792,3082,1471
,,,,,,,,7477,10698,3056,1459
,,,,,,,,7478,10668,3046,1454
,,,,,,,,7479,10575,3020,1442
,,,,,,,,7480,10644,3040,1451
,,,,,,,,7481,11210,3201,1529
,,,,,,,,7482,11693,3340,1595
,,,,,,,,7483,11538,3295,1573
,,,,,,,,7484,11233,3208,1531
,,,,,,,,7485,10756,3072,1466
,,,,,,,,7486,9959,2844,1358
,,,,,,,,7487,9011,2574,1228
,,,,,,,,7488,8151,2328,1111
,,,,,,,,7489,7636,2181,1041
,,,,,,,,7490,7348,2099,1002
,,,,,,,,7491,7194,2054,980
,,,,,,,,7492,7183,2052,979
,,,,,,,,7493,7412,2117,1010
,,,,,,,,7494,8141,2325,1110
,,,,,,,,7495,9330,2665,1272
,,,,,,,,7496,9913,2831,1352
,,,,,,,,7497,10016,2860,1366
,,,,,,,,7498,10005,2857,1364
,,,,,,,,7499,9988,2852,1362
,,,,,,,,7500,9898,2827,1349
,,,,,,,,7501,9723,2777,1326
,,,,,,,,7502,9632,2750,1313
,,,,,,,,7503,9524,2720,1298
,,,,,,,,7504,9521,2719,1298
,,,,,,,,7505,10054,2871,1371
,,,,,,,,7506,10754,3071,1466
,,,,,,,,7507,10612,3030,1447
,,,,,,,,7508,10274,2935,1401
,,,,,,,,7509,9885,2823,1348
,,,,,,,,7510,9325,2663,1272
,,,,,,,,7511,8600,2456,1172
,,,,,,,,7512,7873,2249,1073
,,,,,,,,7513,7311,2088,997
,,,,,,,,7514,7015,2003,956
,,,,,,,,7515,6844,1954,933
,,,,,,,,7516,6783,1938,924
,,,,,,,,7517,6872,1963,937
,,,,,,,,7518,7168,2047,977
,,,,,,,,7519,7632,2179,1040
,,,,,,,,7520,8181,2336,1116
,,,,,,,,7521,8726,2492,1190
,,,,,,,,7522,8978,2564,1224
,,,,,,,,7523,8996,2569,1226
,,,,,,,,7524,8889,2539,1212
,,,,,,,,7525,8728,2492,1190
,,,,,,,,7526,8559,2444,1166
,,,,,,,,7527,8459,2416,1153
,,,,,,,,7528,8528,2435,1162
,,,,,,,,7529,9199,2627,1254
,,,,,,,,7530,9937,2838,1355
,,,,,,,,7531,9805,2800,1337
,,,,,,,,7532,9518,2718,1298
,,,,,,,,7533,9193,2625,1253
,,,,,,,,7534,8738,2495,1191
,,,,,,,,7535,8149,2327,1110
,,,,,,,,7536,7520,2148,1025
,,,,,,,,7537,7043,2011,960
,,,,,,,,7538,6729,1922,917
,,,,,,,,7539,6554,1872,893
,,,,,,,,7540,6477,1849,883
,,,,,,,,7541,6517,1861,888
,,,,,,,,7542,6693,1912,913
,,,,,,,,7543,7009,2002,955
,,,,,,,,7544,7476,2134,1019
,,,,,,,,7545,8079,2307,1101
,,,,,,,,7546,8429,2407,1149
,,,,,,,,7547,8559,2444,1166
,,,,,,,,7548,8593,2454,1171
,,,,,,,,7549,8576,2449,1169
,,,,,,,,7550,8462,2417,1154
,,,,,,,,7551,8364,2389,1140
,,,,,,,,7552,8398,2399,1145
,,,,,,,,7553,9091,2596,1239
,,,,,,,,7554,9896,2826,1349
,,,,,,,,7555,9771,2790,1332
,,,,,,,,7556,9445,2697,1288
,,,,,,,,7557,9037,2581,1232
,,,,,,,,7558,8453,2414,1152
,,,,,,,,7559,7767,2219,1059
,,,,,,,,7560,7130,2036,972
,,,,,,,,7561,6683,1908,911
,,,,,,,,7562,6430,1836,877
,,,,,,,,7563,6310,1802,860
,,,,,,,,7564,6315,1803,861
,,,,,,,,7565,6511,1859,888
,,,,,,,,7566,7110,2030,969
,,,,,,,,7567,8009,2288,1092
,,,,,,,,7568,8719,2490,1189
,,,,,,,,7569,9184,2623,1252
,,,,,,,,7570,9447,2698,1288
,,,,,,,,7571,9603,2742,1309
,,,,,,,,7572,9638,2753,1314
,,,,,,,,7573,9594,2740,1308
,,,,,,,,7574,9550,2727,1302
,,,,,,,,7575,9478,2707,1292
,,,,,,,,7576,9487,2710,1293
,,,,,,,,7577,10163,2903,1386
,,,,,,,,7578,10878,3106,1483
,,,,,,,,7579,10702,3056,1459
,,,,,,,,7580,10322,2948,1407
,,,,,,,,7581,9805,2800,1337
,,,,,,,,7582,9036,2580,1232
,,,,,,,,7583,8126,2321,1108
,,,,,,,,7584,7360,2102,1004
,,,,,,,,7585,6825,1949,930
,,,,,,,,7586,6525,1863,889
,,,,,,,,7587,6366,1818,868
,,,,,,,,7588,6353,1814,866
,,,,,,,,7589,6544,1868,892
,,,,,,,,7590,7251,2071,989
,,,,,,,,7591,8516,2432,1161
,,,,,,,,7592,9268,2647,1263
,,,,,,,,7593,9477,2706,1292
,,,,,,,,7594,9630,2750,1312
,,,,,,,,7595,9780,2793,1333
,,,,,,,,7596,9832,2808,1340
,,,,,,,,7597,9815,2803,1338
,,,,,,,,7598,9821,2805,1339
,,,,,,,,7599,9773,2791,1332
,,,,,,,,7600,9871,2819,1346
,,,,,,,,7601,10449,2985,1424
,,,,,,,,7602,11079,3165,1510
,,,,,,,,7603,10981,3136,1497
,,,,,,,,7604,10679,3050,1456
,,,,,,,,7605,10229,2921,1394
,,,,,,,,7606,9529,2721,1299
,,,,,,,,7607,8609,2459,1174
,,,,,,,,7608,7809,2230,1065
,,,,,,,,7609,7299,2084,995
,,,,,,,,7610,7024,2006,958
,,,,,,,,7611,6910,1973,942
,,,,,,,,7612,6923,1977,944
,,,,,,,,7613,7172,2048,978
,,,,,,,,7614,7956,2272,1085
,,,,,,,,7615,9281,2650,1265
,,,,,,,,7616,9915,2832,1352
,,,,,,,,7617,9989,2853,1362
,,,,,,,,7618,9955,2843,1358
,,,,,,,,7619,9932,2836,1354
,,,,,,,,7620,9850,2813,1343
,,,,,,,,7621,9737,2780,1328
,,,,,,,,7622,9660,2759,1317
,,,,,,,,7623,9608,2744,1310
,,,,,,,,7624,9711,2774,1324
,,,,,,,,7625,10407,2972,1418
,,,,,,,,7626,11254,3214,1535
,,,,,,,,7627,11216,3203,1530
,,,,,,,,7628,10959,3130,1494
,,,,,,,,7629,10560,3016,1439
,,,,,,,,7630,9865,2817,1345
,,,,,,,,7631,8966,2560,1222
,,,,,,,,7632,8145,2326,1110
,,,,,,,,7633,7604,2172,1036
,,,,,,,,7634,7334,2094,999
,,,,,,,,7635,7209,2058,983
,,,,,,,,7636,7240,2068,987
,,,,,,,,7637,7477,2135,1020
,,,,,,,,7638,8217,2347,1120
,,,,,,,,7639,9528,2721,1299
,,,,,,,,7640,10187,2910,1388
,,,,,,,,7641,10291,2939,1403
,,,,,,,,7642,10298,2941,1404
,,,,,,,,7643,10272,2934,1400
,,,,,,,,7644,10173,2905,1387
,,,,,,,,7645,10035,2866,1368
,,,,,,,,7646,9986,2852,1362
,,,,,,,,7647,9905,2829,1350
,,,,,,,,7648,10024,2863,1367
,,,,,,,,7649,10758,3072,1467
,,,,,,,,7650,11410,3259,1555
,,,,,,,,7651,11345,3240,1547
,,,,,,,,7652,11079,3164,1510
,,,,,,,,7653,10654,3042,1453
,,,,,,,,7654,9940,2839,1355
,,,,,,,,7655,9032,2580,1232
,,,,,,,,7656,8197,2341,1117
,,,,,,,,7657,7669,2190,1045
,,,,,,,,7658,7389,2110,1007
,,,,,,,,7659,7243,2068,987
,,,,,,,,7660,7254,2072,989
,,,,,,,,7661,7472,2134,1019
,,,,,,,,7662,8199,2341,1118
,,,,,,,,7663,9450,2699,1288
,,,,,,,,7664,10097,2884,1377
,,,,,,,,7665,10220,2919,1393
,,,,,,,,7666,10189,2910,1389
,,,,,,,,7667,10148,2898,1383
,,,,,,,,7668,10022,2862,1367
,,,,,,,,7669,9891,2825,1348
,,,,,,,,7670,9840,2810,1342
,,,,,,,,7671,9760,2787,1331
,,,,,,,,7672,9800,2799,1336
,,,,,,,,7673,10442,2982,1424
,,,,,,,,7674,11013,3146,1501
,,,,,,,,7675,10864,3102,1481
,,,,,,,,7676,10550,3013,1439
,,,,,,,,7677,10198,2912,1390
,,,,,,,,7678,9661,2760,1318
,,,,,,,,7679,8967,2561,1222
,,,,,,,,7680,8226,2349,1121
,,,,,,,,7681,7654,2186,1044
,,,,,,,,7682,7337,2095,1000
,,,,,,,,7683,7190,2054,980
,,,,,,,,7684,7152,2043,975
,,,,,,,,7685,7232,2065,986
,,,,,,,,7686,7545,2154,1029
,,,,,,,,7687,8047,2299,1097
,,,,,,,,7688,8588,2453,1171
,,,,,,,,7689,9077,2592,1237
,,,,,,,,7690,9312,2659,1269
,,,,,,,,7691,9299,2656,1267
,,,,,,,,7692,9181,2622,1252
,,,,,,,,7693,9000,2570,1227
,,,,,,,,7694,8811,2516,1202
,,,,,,,,7695,8691,2482,1185
,,,,,,,,7696,8794,2512,1199
,,,,,,,,7697,9530,2721,1299
,,,,,,,,7698,10269,2933,1400
,,,,,,,,7699,10163,2902,1386
,,,,,,,,7700,9887,2824,1348
,,,,,,,,7701,9591,2739,1308
,,,,,,,,7702,9155,2614,1248
,,,,,,,,7703,8609,2459,1173
,,,,,,,,7704,7998,2284,1090
,,,,,,,,7705,7508,2144,1024
,,,,,,,,7706,7225,2063,985
,,,,,,,,7707,7088,2024,966
,,,,,,,,7708,7040,2010,959
,,,,,,,,7709,7101,2028,968
,,,,,,,,7710,7334,2094,999
,,,,,,,,7711,7705,2200,1050
,,,,,,,,7712,8157,2329,1112
,,,,,,,,7713,8671,2476,1182
,,,,,,,,7714,8939,2553,1219
,,,,,,,,7715,9005,2572,1227
,,,,,,,,7716,8996,2569,1226
,,,,,,,,7717,8922,2548,1216
,,,,,,,,7718,8825,2520,1203
,,,,,,,,7719,8781,2508,1197
,,,,,,,,7720,8986,2566,1225
,,,,,,,,7721,9858,2815,1344
,,,,,,,,7722,10631,3036,1449
,,,,,,,,7723,10584,3022,1443
,,,,,,,,7724,10304,2943,1405
,,,,,,,,7725,9937,2838,1355
,,,,,,,,7726,9289,2653,1267
,,,,,,,,7727,8529,2436,1163
,,,,,,,,7728,7851,2242,1070
,,,,,,,,7729,7406,2115,1010
,,,,,,,,7730,7185,2052,979
,,,,,,,,7731,7112,2031,969
,,,,,,,,7732,7156,2044,975
,,,,,,,,7733,7427,2121,1012
,,,,,,,,7734,8204,2343,1119
,,,,,,,,7735,9547,2726,1302
,,,,,,,,7736,10229,2921,1394
,,,,,,,,7737,10337,2952,1409
,,,,,,,,7738,10290,2939,1403
,,,,,,,,7739,10241,2925,1396
,,,,,,,,7740,10140,2896,1383
,,,,,,,,7741,9979,2850,1361
,,,,,,,,7742,9891,2825,1348
,,,,,,,,7743,9786,2795,1334
,,,,,,,,7744,9860,2816,1344
,,,,,,,,7745,10604,3029,1446
,,,,,,,,7746,11377,3249,1551
,,,,,,,,7747,11330,3236,1545
,,,,,,,,7748,11072,3162,1509
,,,,,,,,7749,10657,3044,1453
,,,,,,,,7750,9929,2836,1353
,,,,,,,,7751,9027,2578,1231
,,,,,,,,7752,8183,2337,1116
,,,,,,,,7753,7642,2183,1042
,,,,,,,,7754,7364,2103,1004
,,,,,,,,7755,7269,2076,991
,,,,,,,,7756,7291,2082,994
,,,,,,,,7757,7540,2153,1028
,,,,,,,,7758,8324,2377,1135
,,,,,,,,7759,9601,2742,1309
,,,,,,,,7760,10207,2915,1392
,,,,,,,,7761,10284,2937,1402
,,,,,,,,7762,10220,2919,1393
,,,,,,,,7763,10142,2896,1383
,,,,,,,,7764,10032,2865,1368
,,,,,,,,7765,9913,2831,1352
,,,,,,,,7766,9838,2810,1342
,,,,,,,,7767,9742,2782,1328
,,,,,,,,7768,9819,2805,1338
,,,,,,,,7769,10588,3024,1444
,,,,,,,,7770,11242,3211,1533
,,,,,,,,7771,11189,3195,1525
,,,,,,,,7772,10925,3120,1489
,,,,,,,,7773,10511,3002,1433
,,,,,,,,7774,9860,2816,1344
,,,,,,,,7775,8946,2555,1220
,,,,,,,,7776,8094,2312,1103
,,,,,,,,7777,7521,2148,1025
,,,,,,,,7778,7214,2060,984
,,,,,,,,7779,7066,2018,963
,,,,,,,,7780,7049,2013,961
,,,,,,,,7781,7264,2074,990
,,,,,,,,7782,7949,2270,1084
,,,,,,,,7783,9109,2601,1242
,,,,,,,,7784,9815,2803,1338
,,,,,,,,7785,10063,2874,1372
,,,,,,,,7786,10162,2902,1385
,,,,,,,,7787,10173,2905,1387
,,,,,,,,7788,10100,2885,1377
,,,,,,,,7789,9938,2839,1355
,,,,,,,,7790,9864,2817,1345
,,,,,,,,7791,9766,2789,1332
,,,,,,,,7792,9736,2780,1328
,,,,,,,,7793,10391,2967,1417
,,,,,,,,7794,11042,3154,1505
,,,,,,,,7795,10895,3111,1485
,,,,,,,,7796,10584,3023,1443
,,,,,,,,7797,10163,2903,1386
,,,,,,,,7798,9558,2730,1303
,,,,,,,,7799,8771,2504,1196
,,,,,,,,7800,7955,2272,1085
,,,,,,,,7801,7340,2096,1000
,,,,,,,,7802,6984,1994,952
,,,,,,,,7803,6782,1937,924
,,,,,,,,7804,6711,1917,915
,,,,,,,,7805,6782,1937,924
,,,,,,,,7806,7105,2029,969
,,,,,,,,7807,7588,2167,1035
,,,,,,,,7808,8179,2335,1115
,,,,,,,,7809,8835,2523,1205
,,,,,,,,7810,9267,2646,1263
,,,,,,,,7811,9453,2700,1288
,,,,,,,,7812,9451,2699,1288
,,,,,,,,7813,9125,2606,1244
,,,,,,,,7814,8598,2455,1172
,,,,,,,,7815,8129,2322,1108
,,,,,,,,7816,7891,2254,1075
,,,,,,,,7817,8192,2339,1116
,,,,,,,,7818,8543,2439,1165
,,,,,,,,7819,8548,2441,1166
,,,,,,,,7820,8532,2436,1163
,,,,,,,,7821,8492,2425,1157
,,,,,,,,7822,8261,2359,1126
,,,,,,,,7823,7903,2257,1077
,,,,,,,,7824,7410,2116,1010
,,,,,,,,7825,6969,1990,950
,,,,,,,,7826,6729,1922,918
,,,,,,,,7827,6640,1897,905
,,,,,,,,7828,6630,1893,903
,,,,,,,,7829,6787,1938,925
,,,,,,,,7830,7187,2053,979
,,,,,,,,7831,7711,2203,1051
,,,,,,,,7832,8157,2329,1112
,,,,,,,,7833,8591,2454,1171
,,,,,,,,7834,8851,2528,1206
,,,,,,,,7835,8933,2551,1218
,,,,,,,,7836,8892,2539,1212
,,,,,,,,7837,8760,2502,1194
,,,,,,,,7838,8615,2460,1175
,,,,,,,,7839,8537,2438,1164
,,,,,,,,7840,8629,2464,1176
,,,,,,,,7841,9420,2690,1284
,,,,,,,,7842,10016,2860,1366
,,,,,,,,7843,9855,2815,1343
,,,,,,,,7844,9547,2726,1302
,,,,,,,,7845,9193,2625,1253
,,,,,,,,7846,8719,2490,1189
,,,,,,,,7847,8094,2312,1103
,,,,,,,,7848,7402,2114,1009
,,,,,,,,7849,6872,1963,937
,,,,,,,,7850,6544,1869,892
,,,,,,,,7851,6377,1821,869
,,,,,,,,7852,6310,1802,860
,,,,,,,,7853,6372,1820,868
,,,,,,,,7854,6634,1894,904
,,,,,,,,7855,7101,2028,968
,,,,,,,,7856,7634,2180,1040
,,,,,,,,7857,8324,2377,1135
,,,,,,,,7858,8796,2512,1199
,,,,,,,,7859,8958,2559,1222
,,,,,,,,7860,8986,2566,1225
,,,,,,,,7861,8943,2554,1219
,,,,,,,,7862,8836,2524,1205
,,,,,,,,7863,8804,2514,1201
,,,,,,,,7864,8959,2559,1222
,,,,,,,,7865,9774,2791,1332
,,,,,,,,7866,10390,2967,1417
,,,,,,,,7867,10306,2944,1405
,,,,,,,,7868,10063,2874,1372
,,,,,,,,7869,9784,2795,1334
,,,,,,,,7870,9359,2673,1276
,,,,,,,,7871,8754,2500,1193
,,,,,,,,7872,8104,2314,1105
,,,,,,,,7873,7580,2164,1033
,,,,,,,,7874,7256,2073,989
,,,,,,,,7875,7093,2026,967
,,,,,,,,7876,7037,2009,959
,,,,,,,,7877,7101,2028,968
,,,,,,,,7878,7309,2088,996
,,,,,,,,7879,7638,2181,1041
,,,,,,,,7880,8042,2297,1096
,,,,,,,,7881,8689,2481,1185
,,,,,,,,7882,9169,2619,1250
,,,,,,,,7883,9458,2701,1289
,,,,,,,,7884,9602,2742,1309
,,,,,,,,7885,9614,2745,1311
,,,,,,,,7886,9515,2717,1298
,,,,,,,,7887,9508,2715,1297
,,,,,,,,7888,9698,2770,1322
,,,,,,,,7889,10569,3019,1441
,,,,,,,,7890,11230,3207,1531
,,,,,,,,7891,11144,3183,1519
,,,,,,,,7892,10846,3097,1479
,,,,,,,,7893,10479,2993,1428
,,,,,,,,7894,9701,2770,1322
,,,,,,,,7895,8857,2529,1207
,,,,,,,,7896,8097,2312,1104
,,,,,,,,7897,7591,2168,1035
,,,,,,,,7898,7327,2093,999
,,,,,,,,7899,7218,2061,984
,,,,,,,,7900,7223,2063,984
,,,,,,,,7901,7490,2138,1021
,,,,,,,,7902,8250,2356,1125
,,,,,,,,7903,9590,2739,1308
,,,,,,,,7904,10268,2932,1400
,,,,,,,,7905,10326,2949,1408
,,,,,,,,7906,10344,2954,1410
,,,,,,,,7907,10330,2950,1408
,,,,,,,,7908,10270,2933,1400
,,,,,,,,7909,10187,2910,1388
,,,,,,,,7910,10113,2888,1378
,,,,,,,,7911,10009,2859,1364
,,,,,,,,7912,10116,2890,1379
,,,,,,,,7913,10950,3127,1493
,,,,,,,,7914,11774,3362,1605
,,,,,,,,7915,11759,3358,1603
,,,,,,,,7916,11508,3286,1569
,,,,,,,,7917,11055,3157,1507
,,,,,,,,7918,10308,2944,1405
,,,,,,,,7919,9326,2664,1272
,,,,,,,,7920,8445,2412,1151
,,,,,,,,7921,7899,2256,1077
,,,,,,,,7922,7613,2174,1038
,,,,,,,,7923,7477,2135,1020
,,,,,,,,7924,7470,2134,1018
,,,,,,,,7925,7699,2199,1050
,,,,,,,,7926,8428,2407,1149
,,,,,,,,7927,9761,2787,1331
,,,,,,,,7928,10471,2991,1428
,,,,,,,,7929,10643,3040,1451
,,,,,,,,7930,10719,3061,1461
,,,,,,,,7931,10802,3085,1473
,,,,,,,,7932,10835,3095,1477
,,,,,,,,7933,10820,3090,1475
,,,,,,,,7934,10811,3087,1474
,,,,,,,,7935,10750,3070,1465
,,,,,,,,7936,10888,3110,1484
,,,,,,,,7937,11635,3323,1586
,,,,,,,,7938,12129,3464,1654
,,,,,,,,7939,12036,3437,1641
,,,,,,,,7940,11714,3346,1597
,,,,,,,,7941,11207,3201,1528
,,,,,,,,7942,10396,2969,1418
,,,,,,,,7943,9383,2680,1279
,,,,,,,,7944,8476,2420,1156
,,,,,,,,7945,7885,2252,1075
,,,,,,,,7946,7571,2162,1032
,,,,,,,,7947,7443,2125,1014
,,,,,,,,7948,7441,2125,1014
,,,,,,,,7949,7675,2192,1046
,,,,,,,,7950,8416,2404,1147
,,,,,,,,7951,9770,2790,1332
,,,,,,,,7952,10485,2995,1429
,,,,,,,,7953,10564,3017,1440
,,,,,,,,7954,10582,3022,1443
,,,,,,,,7955,10613,3030,1447
,,,,,,,,7956,10530,3007,1435
,,,,,,,,7957,10401,2970,1418
,,,,,,,,7958,10370,2961,1414
,,,,,,,,7959,10343,2954,1410
,,,,,,,,7960,10495,2997,1431
,,,,,,,,7961,11316,3231,1543
,,,,,,,,7962,11972,3420,1632
,,,,,,,,7963,11906,3400,1623
,,,,,,,,7964,11643,3325,1587
,,,,,,,,7965,11225,3205,1530
,,,,,,,,7966,10509,3001,1433
,,,,,,,,7967,9533,2722,1300
