Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
,,,,,,,,8208,14502,20351,10294,16348,23341,12176
,,,,,,,,8209,13480,18918,9934,15871,22235,12199
,,,,,,,,8210,12986,18224,9763,15627,21524,12327
,,,,,,,,8211,12730,17865,9732,15503,21238,12279
,,,,,,,,8212,12566,17634,9802,15583,21259,12347
,,,,,,,,8213,12577,17650,10000,16042,21752,12560
,,,,,,,,8214,12507,17158,10468,16725,22833,12734
,,,,,,,,8215,11316,15859,10944,16637,24323,12579
,,,,,,,,8216,10186,14430,11408,16312,26000,12565
,,,,,,,,8217,9857,14241,11789,15853,27288,12492
,,,,,,,,8218,9850,14371,11907,15297,27865,12382
,,,,,,,,8219,10042,14884,11785,14928,27644,12279
,,,,,,,,8220,10845,15828,11668,14826,27221,12249
,,,,,,,,8221,11583,16505,11511,15000,26653,12316
,,,,,,,,8222,12868,17999,11394,15389,26170,12427
,,,,,,,,8223,14423,19997,11414,16126,25853,12955
,,,,,,,,8224,14809,20783,11768,17090,26464,13691
,,,,,,,,8225,15695,22025,12543,18631,28282,14718
,,,,,,,,8226,17511,24575,12766,19475,29215,14763
,,,,,,,,8227,17544,24621,12559,19135,28827,14622
,,,,,,,,8228,17264,24227,12394,18918,28177,14465
,,,,,,,,8229,16863,23664,12119,18441,27564,14133
,,,,,,,,8230,16255,22812,11518,17659,26433,13479
,,,,,,,,8231,15250,21401,11007,17062,25010,12925
,,,,,,,,8232,14084,19765,10485,16381,23411,12576
,,,,,,,,8233,13057,18324,10118,15922,22232,12575
,,,,,,,,8234,12462,17489,9958,15654,21518,12824
,,,,,,,,8235,12249,17190,9879,15494,21285,12792
,,,,,,,,8236,12122,17012,9951,15552,21291,12811
,,,,,,,,8237,12112,16997,10131,15829,21670,12965
,,,,,,,,8238,12094,16273,10519,16562,22590,12968
,,,,,,,,8239,10961,14442,10945,16716,23845,12855
,,,,,,,,8240,10063,13213,11333,16574,25341,12827
,,,,,,,,8241,10338,13145,11630,16520,26714,12792
,,,,,,,,8242,10369,13323,11674,16344,27515,12867
,,,,,,,,8243,11204,13984,11597,16230,27630,12856
,,,,,,,,8244,12515,14847,11489,16120,27411,12979
,,,,,,,,8245,13343,16023,11367,15768,27134,13149
,,,,,,,,8246,13835,17949,11347,15897,26910,13390
,,,,,,,,8247,14092,19604,11427,16635,26792,14156
,,,,,,,,8248,14312,20085,11755,17747,27121,14955
,,,,,,,,8249,15271,21431,12638,19606,28590,15901
,,,,,,,,8250,17457,24498,13058,20945,29743,15992
,,,,,,,,8251,17790,24965,12898,20960,29448,15772
,,,,,,,,8252,17626,24736,12760,20655,28949,15395
,,,,,,,,8253,17174,24101,12357,19903,28101,14891
,,,,,,,,8254,16300,22875,11643,18705,26624,14029
,,,,,,,,8255,14878,20879,10864,17524,24439,13492
,,,,,,,,8256,13610,19100,10288,16653,22496,13143
,,,,,,,,8257,12851,18034,10050,16243,21389,13185
,,,,,,,,8258,12384,17379,9909,16172,20704,13463
,,,,,,,,8259,12236,17171,9919,16284,20604,13467
,,,,,,,,8260,12255,17198,10067,16785,20885,13648
,,,,,,,,8261,12591,17670,10581,18034,21862,14097
,,,,,,,,8262,13392,18759,11584,19817,24194,14702
,,,,,,,,8263,14943,20624,12522,19972,27325,14746
,,,,,,,,8264,15778,21310,12777,18448,29013,14298
,,,,,,,,8265,15998,21146,12694,17400,28852,14047
,,,,,,,,8266,15983,21013,12615,16915,28474,13922
,,,,,,,,8267,15886,20860,12466,16545,28134,13804
,,,,,,,,8268,15936,20441,12270,16359,27784,13735
,,,,,,,,8269,16164,20912,12116,16347,27516,13869
,,,,,,,,8270,16357,22109,11948,16585,27232,14188
,,,,,,,,8271,16463,22991,11881,17228,27077,14778
,,,,,,,,8272,16530,23197,12151,18229,27495,15421
,,,,,,,,8273,17056,23936,12952,20179,29046,16047
,,,,,,,,8274,18995,26657,13306,21676,30401,15980
,,,,,,,,8275,19189,26929,13174,21750,30317,15684
,,,,,,,,8276,18899,26523,12961,21551,29701,15399
,,,,,,,,8277,18305,25688,12599,20849,28832,14690
,,,,,,,,8278,17213,24156,11813,19541,27169,13815
,,,,,,,,8279,15554,21827,10969,18585,24917,13163
,,,,,,,,8280,14065,19738,10377,17779,22694,12724
,,,,,,,,8281,13273,18626,10088,17450,21666,12798
,,,,,,,,8282,12720,17851,9964,17302,21091,13051
,,,,,,,,8283,12501,17543,9949,17414,20918,13063
,,,,,,,,8284,12487,17524,10097,17961,21061,13269
,,,,,,,,8285,12878,18072,10579,19192,22104,13739
,,,,,,,,8286,13692,19130,11566,21117,24347,14405
,,,,,,,,8287,14904,21305,12452,20673,27449,14661
,,,,,,,,8288,14784,22298,12650,19177,29148,14284
,,,,,,,,8289,14528,22602,12474,18105,28851,13908
,,,,,,,,8290,15371,22690,12403,17612,28494,13494
,,,,,,,,8291,15315,22463,12273,17094,28166,13276
,,,,,,,,8292,15395,22406,12074,16821,27942,13187
,,,,,,,,8293,16132,22604,11985,16585,27823,13313
,,,,,,,,8294,16395,23113,11885,16510,27735,13433
,,,,,,,,8295,16479,23150,11956,17172,27869,14096
,,,,,,,,8296,16776,23543,12242,18158,28278,14759
,,,,,,,,8297,17330,24320,12991,20073,29809,15616
,,,,,,,,8298,19173,26907,13336,21457,30866,15695
,,,,,,,,8299,19295,27077,13213,21591,30785,15445
,,,,,,,,8300,18864,26473,12973,21463,30263,15173
,,,,,,,,8301,18324,25715,12518,20802,29237,14539
,,,,,,,,8302,17400,24419,11722,19588,27525,13579
,,,,,,,,8303,15853,22247,10894,18633,25138,12921
,,,,,,,,8304,14324,20102,10302,17737,23136,12645
,,,,,,,,8305,13413,18823,9987,17371,21954,12628
,,,,,,,,8306,12898,18101,9821,17255,21334,12863
,,,,,,,,8307,12571,17642,9792,17358,21141,12874
,,,,,,,,8308,12509,17554,9951,17840,21330,13029
,,,,,,,,8309,12759,17906,10445,19109,22319,13477
,,,,,,,,8310,13747,18826,11362,20911,24536,14102
,,,,,,,,8311,15113,19208,12334,20646,27546,14187
,,,,,,,,8312,15980,18251,12455,19148,29224,13740
,,,,,,,,8313,15874,17792,12371,17874,28939,13282
,,,,,,,,8314,16143,17704,12284,17332,28460,13109
,,,,,,,,8315,16259,17598,12103,17218,27970,12927
,,,,,,,,8316,16340,18030,11934,17438,27511,12703
,,,,,,,,8317,16423,19040,11801,17468,27301,13063
,,,,,,,,8318,16571,21029,11728,17493,26966,13476
,,,,,,,,8319,16641,22991,11736,17552,26857,13887
,,,,,,,,8320,16679,23407,12024,18026,27221,14482
,,,,,,,,8321,17502,24561,12844,19835,28997,15261
,,,,,,,,8322,19234,26992,13175,21094,30454,15249
,,,,,,,,8323,19312,27102,13068,21196,30277,15019
,,,,,,,,8324,19028,26703,12895,21099,29770,14756
,,,,,,,,8325,18570,26061,12472,20481,29002,14197
,,,,,,,,8326,17606,24707,11691,19209,27419,13331
,,,,,,,,8327,16053,22528,10981,18209,25241,12698
,,,,,,,,8328,14493,20339,10396,17400,23204,12171
,,,,,,,,8329,13477,18914,10067,16972,21974,12262
,,,,,,,,8330,13035,18292,9947,16793,21420,12468
,,,,,,,,8331,12854,18040,9956,16908,21285,12514
,,,,,,,,8332,12925,18139,10115,17414,21540,12748
,,,,,,,,8333,13119,18411,10621,18624,22677,13244
,,,,,,,,8334,13885,18835,11622,20413,25044,13915
,,,,,,,,8335,14757,19135,12570,19923,28313,13745
,,,,,,,,8336,14996,18562,12834,18516,30083,13288
,,,,,,,,8337,14328,17731,12726,17500,29717,13118
,,,,,,,,8338,13703,17460,12621,16850,29115,12906
,,,,,,,,8339,15109,17612,12406,16310,28545,12814
,,,,,,,,8340,15460,18099,12174,16091,27912,12749
,,,,,,,,8341,16160,18926,12071,16268,27617,12831
,,,,,,,,8342,16459,20512,11979,16618,27351,13159
,,,,,,,,8343,16495,22751,11999,17407,27356,13882
,,,,,,,,8344,16586,23276,12301,18497,27894,14377
,,,,,,,,8345,17284,24256,13072,20264,29767,15284
,,,,,,,,8346,19261,27031,13392,21203,31048,15385
,,,,,,,,8347,19488,27348,13269,21146,30836,15189
,,,,,,,,8348,19329,27126,13087,20859,30340,14948
,,,,,,,,8349,18940,26580,12689,20139,29592,14355
,,,,,,,,8350,17920,25148,11904,18826,28053,13479
,,,,,,,,8351,16424,23048,11128,17812,25828,12885
,,,,,,,,8352,14883,20886,10531,16956,23824,12502
,,,,,,,,8353,13950,19577,10231,16485,22584,12557
,,,,,,,,8354,13365,18755,10069,16307,22034,12669
,,,,,,,,8355,13351,18736,10058,16280,21839,12640
,,,,,,,,8356,13165,18475,10193,16524,22125,12768
,,,,,,,,8357,13461,18890,10691,17477,23169,13287
,,,,,,,,8358,14415,19677,11630,19117,25463,13879
,,,,,,,,8359,15922,20856,12534,18782,28532,13927
,,,,,,,,8360,16433,21211,12814,17906,30295,13606
,,,,,,,,8361,16148,21352,12730,17222,30117,13564
,,,,,,,,8362,16086,20804,12627,16887,29699,13415
,,,,,,,,8363,15917,19395,12431,16568,29115,13279
,,,,,,,,8364,16080,19542,12203,16390,28528,13175
,,,,,,,,8365,15848,21586,12025,16456,27867,13263
,,,,,,,,8366,16578,23196,11969,16735,27576,13325
,,,,,,,,8367,16722,23365,12006,17371,27502,13720
,,,,,,,,8368,16856,23655,12262,18507,27840,14299
,,,,,,,,8369,17641,24756,12912,20112,29554,15146
,,,,,,,,8370,19100,26805,13101,21036,30731,15101
,,,,,,,,8371,19092,26793,12953,20810,30426,14971
,,,,,,,,8372,18695,26236,12769,20573,29874,14672
,,,,,,,,8373,18218,25566,12476,19993,29278,14322
,,,,,,,,8374,17475,24524,11965,19181,28149,13651
,,,,,,,,8375,16504,23161,11305,18453,26429,12950
,,,,,,,,8376,15250,21401,10707,17618,24560,12553
,,,,,,,,8377,14214,19947,10352,17003,23354,12426
,,,,,,,,8378,13571,19045,10185,16726,22797,12596
,,,,,,,,8379,13326,18701,10145,16612,22569,12464
,,,,,,,,8380,13138,18438,10228,16730,22586,12520
,,,,,,,,8381,13230,18566,10413,17050,23079,12728
,,,,,,,,8382,13562,18281,10844,17772,24109,12999
,,,,,,,,8383,14179,16798,11335,17971,25596,13165
,,,,,,,,8384,14605,15779,11824,18160,27278,13479
,,,,,,,,8385,15053,15545,12179,18194,28716,13617
,,,,,,,,8386,15279,15777,12323,17876,29611,13611
,,,,,,,,8387,15402,16083,12255,17356,29913,13523
,,,,,,,,8388,15365,16589,12146,16835,29753,13356
,,,,,,,,8389,15376,17475,11950,16963,29290,13182
,,,,,,,,8390,15374,19020,11814,17572,28830,13136
,,,,,,,,8391,15538,21237,11822,18114,28703,13365
,,,,,,,,8392,15715,22054,12063,18861,28879,13970
,,,,,,,,8393,16648,23363,12797,20384,30160,14878
,,,,,,,,8394,18259,25625,13035,21046,30913,14919
,,,,,,,,8395,18368,25777,12821,20751,30330,14595
,,,,,,,,8396,18081,25375,12549,20358,29430,14440
,,,,,,,,8397,17708,24851,12207,19918,28662,14184
,,,,,,,,8398,17033,23904,11754,19086,27603,13538
,,,,,,,,8399,15965,22405,11181,18425,26079,12921
,,,,,,,,8400,14761,20714,10601,17652,24375,12489
,,,,,,,,8401,13824,19401,10312,17160,23209,12548
,,,,,,,,8402,13164,18474,10090,16826,22523,12672
,,,,,,,,8403,12732,17868,10028,16722,22191,12643
,,,,,,,,8404,12617,17707,10101,16714,22208,12607
,,,,,,,,8405,12590,17669,10276,17107,22668,12784
,,,,,,,,8406,12865,17407,10654,17631,23511,12914
,,,,,,,,8407,12743,16135,11085,17816,24771,12898
,,,,,,,,8408,12251,15064,11509,17260,26351,12898
,,,,,,,,8409,10947,14619,11825,16845,27613,12890
,,,,,,,,8410,10794,14836,11980,16513,28437,12881
,,,,,,,,8411,11201,15456,11921,16138,28540,12742
,,,,,,,,8412,12285,16841,11868,15982,28514,12687
,,,,,,,,8413,13356,18546,11793,16012,28394,12770
,,,,,,,,8414,14078,19913,11722,16280,28256,13062
,,,,,,,,8415,15001,21003,11762,16958,28080,13809
,,,,,,,,8416,15341,21529,12137,18091,28579,14440
,,,,,,,,8417,16398,23012,12917,19991,30131,15492
,,,,,,,,8418,18165,25492,13277,21368,31030,15515
,,,,,,,,8419,18471,25921,13099,21462,30742,15336
,,,,,,,,8420,18276,25648,12880,21349,30054,15024
,,,,,,,,8421,17888,25103,12375,20713,29175,14453
,,,,,,,,8422,17022,23888,11683,19494,27588,13663
,,,,,,,,8423,15620,21921,10858,18197,25362,12927
,,,,,,,,8424,14270,20026,10300,17300,23397,12577
,,,,,,,,8425,13208,18535,9975,16882,22238,12436
,,,,,,,,8426,12643,17743,9820,16783,21543,12743
,,,,,,,,8427,12517,17566,9789,16889,21391,12735
,,,,,,,,8428,12496,17537,9966,17378,21733,12962
,,,,,,,,8429,12830,18006,10436,18592,22816,13554
,,,,,,,,8430,13523,18050,11446,20450,25085,14286
,,,,,,,,8431,14388,17858,12405,20025,28145,14401
,,,,,,,,8432,13765,17658,12668,18615,29896,13915
,,,,,,,,8433,12813,17286,12644,17636,29747,13573
,,,,,,,,8434,12574,17351,12541,16939,29614,13382
,,,,,,,,8435,12784,17644,12428,16485,29454,13307
,,,,,,,,8436,13064,18215,12358,16219,29281,13332
,,,,,,,,8437,13672,19672,12286,16200,28966,13375
,,,,,,,,8438,14903,21827,12202,16423,28726,13585
,,,,,,,,8439,16301,22943,12230,17025,28570,14237
,,,,,,,,8440,16616,23318,12554,18058,29038,14849
,,,,,,,,8441,17330,24321,13328,19870,30976,15793
,,,,,,,,8442,19109,26816,13757,21355,32624,15872
,,,,,,,,8443,19356,27164,13654,21439,32637,15678
,,,,,,,,8444,19022,26695,13499,21233,32136,15382
,,,,,,,,8445,18472,25922,13064,20591,31334,14815
,,,,,,,,8446,17556,24637,12317,19265,29750,13956
,,,,,,,,8447,16043,22514,11490,18348,27369,13148
,,,,,,,,8448,14663,20577,10901,17486,25375,12777
,,,,,,,,8449,13676,19193,10587,17125,24014,12765
,,,,,,,,8450,13088,18367,10466,17019,23385,12791
,,,,,,,,8451,13040,18300,10448,17034,23346,12885
,,,,,,,,8452,13023,18277,10641,17477,23754,13061
,,,,,,,,8453,13378,18774,11186,18724,24948,13575
,,,,,,,,8454,14068,19182,12177,20435,27393,14381
,,,,,,,,8455,15376,19512,13163,19797,30539,14326
,,,,,,,,8456,15476,19020,13383,18494,32254,13937
,,,,,,,,8457,14718,18412,13184,17478,31953,13603
,,,,,,,,8458,14463,18317,13045,16822,31512,13413
,,,,,,,,8459,14944,18653,12920,16262,30868,13300
,,,,,,,,8460,15213,19452,12754,16105,30224,13183
,,,,,,,,8461,15333,20395,12632,16371,29826,13415
,,,,,,,,8462,16060,21719,12491,16939,29371,13667
,,,,,,,,8463,16405,22953,12529,17825,29230,14207
,,,,,,,,8464,16548,23222,12832,18555,29725,14812
,,,,,,,,8465,17270,24236,13644,20265,31652,15770
,,,,,,,,8466,19363,27173,14068,21326,33134,15842
,,,,,,,,8467,19701,27648,13981,21253,33052,15661
,,,,,,,,8468,19513,27384,13815,21025,32504,15546
,,,,,,,,8469,19155,26882,13460,20305,31777,15246
,,,,,,,,8470,18210,25556,12710,19144,30091,14311
,,,,,,,,8471,16683,23412,11870,18143,27733,13630
,,,,,,,,8472,15234,21379,11260,17204,25635,13219
,,,,,,,,8473,14246,19992,10952,16717,24360,13188
,,,,,,,,8474,13754,19302,10834,16646,23777,13479
,,,,,,,,8475,13627,19123,10874,16872,23664,13508
,,,,,,,,8476,13631,19129,11061,17329,23981,13620
,,,,,,,,8477,14023,19680,11553,18500,25115,14161
,,,,,,,,8478,14885,20795,12550,20242,27476,14937
,,,,,,,,8479,16087,22626,13454,19981,30400,14953
,,,,,,,,8480,16780,22141,13668,18650,32058,14715
,,,,,,,,8481,16936,21402,13525,17775,32063,14659
,,,,,,,,8482,15652,20591,13359,17239,31624,14677
,,,,,,,,8483,13974,22144,13102,17028,31236,14556
,,,,,,,,8484,13743,22836,12840,17448,30805,14602
,,,,,,,,8485,14026,22645,12690,17572,30406,14674
,,,,,,,,8486,15111,22632,12678,17586,30073,14925
,,,,,,,,8487,16349,23090,12689,17893,30003,15460
,,,,,,,,8488,16592,23284,12960,18578,30360,16013
,,,,,,,,8489,17285,24256,13732,20501,31763,16920
,,,,,,,,8490,19473,27327,14139,22017,32657,16921
,,,,,,,,8491,19911,27943,13990,22260,32262,16615
,,,,,,,,8492,19779,27757,13773,22178,31453,16218
,,,,,,,,8493,19392,27214,13375,21692,30654,15563
,,,,,,,,8494,18536,26012,12645,20520,28917,14715
,,,,,,,,8495,17023,23889,11781,19676,26656,13885
,,,,,,,,8496,15489,21737,11182,18825,24576,13446
,,,,,,,,8497,14553,20423,10851,18419,23225,13499
,,,,,,,,8498,13972,19608,10718,18278,22528,13774
,,,,,,,,8499,13759,19309,10701,18391,22212,13798
,,,,,,,,8500,13708,19237,10834,18928,22361,13926
,,,,,,,,8501,13948,19574,11275,20178,23231,14359
,,,,,,,,8502,14706,20534,12238,22064,25347,15090
,,,,,,,,8503,16284,22489,13109,22132,28112,14992
,,,,,,,,8504,16860,23045,13329,21230,29734,14725
,,,,,,,,8505,16751,22930,13247,20145,29902,14412
,,,,,,,,8506,16511,22735,13131,19385,29971,14156
,,,,,,,,8507,16277,22578,12990,18625,29945,13935
,,,,,,,,8508,15954,22426,12814,17931,29741,13918
,,,,,,,,8509,15942,22080,12674,17735,29593,13999
,,,,,,,,8510,15930,22234,12504,17699,29315,14069
,,,,,,,,8511,16039,22553,12465,17841,29007,14623
,,,,,,,,8512,16161,22680,12663,18377,29010,15109
,,,,,,,,8513,16882,23692,13411,20312,30444,16101
,,,,,,,,8514,19023,26696,13852,21849,31725,16086
,,,,,,,,8515,19304,27090,13698,22021,31528,15914
,,,,,,,,8516,19107,26814,13544,21944,31002,15610
,,,,,,,,8517,18723,26275,13190,21512,30361,14945
,,,,,,,,8518,17836,25030,12501,20445,28998,14220
,,,,,,,,8519,16448,23082,11662,19629,26873,13515
,,,,,,,,8520,15145,21254,11039,18696,24908,13091
,,,,,,,,8521,14119,19814,10672,18275,23681,12994
,,,,,,,,8522,13557,19025,10532,18137,23073,13217
,,,,,,,,8523,13395,18798,10493,18243,22905,13263
,,,,,,,,8524,13454,18881,10640,18765,23174,13400
,,,,,,,,8525,13774,19330,11077,19893,24197,13878
,,,,,,,,8526,14242,19232,11895,21586,26278,14445
,,,,,,,,8527,14017,18541,12718,21641,28853,14837
,,,,,,,,8528,13141,17984,12972,20727,30422,14652
,,,,,,,,8529,12648,17496,12961,19308,30623,14342
,,,,,,,,8530,12319,17140,12868,17497,30613,13883
,,,,,,,,8531,12290,17123,12656,16737,30178,13548
,,,,,,,,8532,12593,17318,12427,16447,29542,13666
,,,,,,,,8533,13351,17942,12210,16809,28641,13901
,,,,,,,,8534,14351,19529,12064,17161,27887,13833
,,,,,,,,8535,15635,21688,11997,17262,27500,13918
,,,,,,,,8536,16058,22535,12214,17759,27817,14370
,,,,,,,,8537,16765,23528,12932,19573,29508,15376
,,,,,,,,8538,18578,26072,13210,20764,30647,15438
,,,,,,,,8539,18663,26191,13047,20795,30211,15166
,,,,,,,,8540,18314,25701,12856,20626,29509,14870
,,,,,,,,8541,17875,25085,12562,20237,28856,14472
,,,,,,,,8542,17111,24012,12033,19485,27707,13726
,,,,,,,,8543,15981,22427,11364,18846,25991,13154
,,,,,,,,8544,14630,20531,10770,18000,24176,12729
,,,,,,,,8545,13715,19247,10378,17544,22795,12660
,,,,,,,,8546,13290,18650,10179,17273,21971,12859
,,,,,,,,8547,13215,18546,10133,17226,21630,12811
,,,,,,,,8548,13061,18329,10142,17381,21566,12901
,,,,,,,,8549,13102,18386,10375,17804,21955,13016
,,,,,,,,8550,13170,17481,10772,18479,22933,13316
,,,,,,,,8551,11888,15851,11236,18259,24349,13496
,,,,,,,,8552,10947,14978,11657,17983,25900,13477
,,,,,,,,8553,10526,14669,11998,17119,27211,13436
,,,,,,,,8554,10448,14754,12081,16370,27804,13234
,,,,,,,,8555,10242,14568,11968,15866,27838,13081
,,,,,,,,8556,10475,14908,11779,15421,27460,12880
,,,,,,,,8557,10997,15577,11540,15241,26782,12827
,,,,,,,,8558,12104,17037,11373,15451,26172,12802
,,,,,,,,8559,13685,19200,11338,16103,26013,13034
,,,,,,,,8560,14417,20232,11621,17050,26309,13535
,,,,,,,,8561,15289,21456,12338,18770,27983,14529
,,,,,,,,8562,17231,24181,12689,19956,28951,14657
,,,,,,,,8563,17431,24462,12615,19941,28727,14560
,,,,,,,,8564,17205,24145,12445,19815,28218,14474
,,,,,,,,8565,16814,23595,12173,19400,27639,14094
,,,,,,,,8566,16147,22660,11688,18685,26594,13508
,,,,,,,,8567,15214,21351,11046,18149,25033,12989
,,,,,,,,8568,14240,19984,10541,17409,23476,12640
,,,,,,,,8569,13335,18713,10185,16923,22311,12594
,,,,,,,,8570,12674,17787,9973,16656,21568,12789
,,,,,,,,8571,12228,17160,9947,16691,21221,12777
,,,,,,,,8572,12028,16880,9983,16891,21251,12790
,,,,,,,,8573,12114,17001,10186,17348,21563,12951
,,,,,,,,8574,12373,16240,10555,18103,22411,13064
,,,,,,,,8575,11161,14571,11057,17461,23793,12855
,,,,,,,,8576,9966,13470,11446,16970,25300,12917
,,,,,,,,8577,9533,13217,11709,16312,26559,12924
,,,,,,,,8578,9625,13567,11775,15720,27240,12795
,,,,,,,,8579,9709,13751,11648,15199,27271,12469
,,,,,,,,8580,10166,14403,11554,14943,26977,12438
,,,,,,,,8581,11037,15561,11500,14882,26844,12476
,,,,,,,,8582,12227,17148,11460,15179,26745,12630
,,,,,,,,8583,13803,19359,11506,15888,26680,13148
,,,,,,,,8584,14347,20134,11825,16943,27050,13717
,,,,,,,,8585,15221,21361,12469,18622,28489,14830
,,,,,,,,8586,16977,23824,12736,19856,29348,15052
,,,,,,,,8587,17175,24102,12607,19889,29007,14972
,,,,,,,,8588,16993,23847,12441,19681,28741,14736
,,,,,,,,8589,16651,23367,12220,19259,28308,14375
,,,,,,,,8590,15964,22403,11698,18556,27422,13770
,,,,,,,,8591,15010,21065,11038,18016,25743,13248
,,,,,,,,8592,14073,19750,10484,17267,23960,12868
,,,,,,,,8593,13173,18486,10120,16803,22587,12723
,,,,,,,,8594,12628,17721,9961,16617,21848,12873
,,,,,,,,8595,12216,17144,9906,16628,21534,12820
,,,,,,,,8596,12113,16999,10001,16762,21607,12866
,,,,,,,,8597,12202,17123,10223,17346,22217,13187
,,,,,,,,8598,12420,16381,10731,18233,23489,13575
,,,,,,,,8599,11263,14837,11317,17504,25159,13849
,,,,,,,,8600,10319,13976,11777,17025,26659,13956
,,,,,,,,8601,10139,14043,12052,16679,27704,13873
,,,,,,,,8602,10168,14296,12133,16167,28280,13913
,,,,,,,,8603,10069,14280,12008,15737,28180,13975
,,,,,,,,8604,10425,14792,11856,15321,27736,13923
,,,,,,,,8605,11073,15648,11619,15315,27158,13789
,,,,,,,,8606,12186,17088,11492,15538,26667,13689
,,,,,,,,8607,13921,19275,11463,16259,26445,13976
,,,,,,,,8608,14237,19980,11695,17305,26738,14525
,,,,,,,,8609,14989,21035,12267,18716,27946,15088
,,,,,,,,8610,16867,23670,12414,19568,28450,14822
,,,,,,,,8611,16717,23460,12141,19199,27573,14456
,,,,,,,,8612,16154,22670,11975,18923,26936,14240
,,,,,,,,8613,15741,22091,11821,18622,26520,14054
,,,,,,,,8614,15316,21493,11502,18124,25918,13551
,,,,,,,,8615,14586,20469,11053,17871,24799,13061
,,,,,,,,8616,13755,19304,10572,17184,23492,12779
,,,,,,,,8617,13327,18703,10245,16709,22363,12754
,,,,,,,,8618,12874,18067,10028,16476,21600,12878
,,,,,,,,8619,12267,17216,9919,16444,21317,12908
,,,,,,,,8620,12030,16882,10106,16647,21478,13036
,,,,,,,,8621,11921,16729,10354,17109,22126,13237
,,,,,,,,8622,12188,16974,10743,17742,23242,13455
,,,,,,,,8623,12437,16489,11240,17019,24679,13604
,,,,,,,,8624,12417,15237,11586,16581,26074,13812
,,,,,,,,8625,12968,14705,11797,16250,27271,13883
,,,,,,,,8626,13129,14326,11810,15903,28030,13725
,,,,,,,,8627,13311,16408,11691,15578,28232,13471
,,,,,,,,8628,13515,18243,11522,15632,28170,13183
,,,,,,,,8629,13659,16923,11338,16051,27832,13290
,,,,,,,,8630,13724,17280,11140,16191,27381,13276
,,,,,,,,8631,13762,19004,11094,16431,26800,13581
,,,,,,,,8632,13790,19352,11283,17156,26615,14120
,,,,,,,,8633,14438,20261,11860,18643,27313,15133
,,,,,,,,8634,15830,22215,12149,19650,27816,15251
,,,,,,,,8635,15947,22379,12120,19814,27630,15140
,,,,,,,,8636,15878,22283,12056,19876,27378,15005
,,,,,,,,8637,15722,22064,11870,19663,26994,14707
,,,,,,,,8638,15258,21412,11401,18941,26123,14093
,,,,,,,,8639,14287,20049,10808,18510,24596,13488
,,,,,,,,8640,13380,18777,10336,17826,23064,13237
,,,,,,,,8641,12740,17879,10072,17540,22015,13228
,,,,,,,,8642,12470,17500,9958,17449,21514,13550
,,,,,,,,8643,12191,17108,9987,17537,21400,13565
,,,,,,,,8644,12123,17013,10145,17997,21744,13643
,,,,,,,,8645,12221,17151,10524,18882,22690,14017
,,,,,,,,8646,12883,17838,11212,20055,24453,14437
,,,,,,,,8647,13759,18732,11908,19567,26564,14418
,,,,,,,,8648,14065,17767,12300,18770,27980,14509
,,,,,,,,8649,14406,17685,12544,18137,28456,14507
,,,,,,,,8650,14421,17364,12667,17531,28824,14332
,,,,,,,,8651,14205,18581,12626,16971,28830,14165
,,,,,,,,8652,14230,20356,12495,16403,28643,14098
